Test ID,Query,Query Group,No. Filters,model,Model,Datalake,datalake_file_count,doc_sample_rate,seg_sample_rate,random_seed
Z0001,"SELECT university_name,rank FROM University WHERE rank <= 3",C1,1,4o,QUEST,swde,,,,42
Z0002,"SELECT name, age, team FROM NBA_players WHERE age < 40",X,1,4o,QUEST,wikitext,,,,42
Z0003,"SELECT name, age, team, nationality, NBA_championships, position, draft_pick, draft_year, college, mvp_awards, olympic_gold_medals, career_highest_score, career_highest_assists, career_average_score FROM NBA_players WHERE name = name;",X,1,4o,QUEST,wikitext,,,,42
Z0004,"SELECT name, age, team, nationality, NBA_championships, position, draft_pick, draft_year, college, mvp_awards, olympic_gold_medals, career_highest_score, career_highest_assists, career_average_score FROM NBA_players WHERE name != xyzabc",X,1,4o,QUEST,wikitext,,,,42
Z0004X,"SELECT name, age, team, nationality, NBA_championships, position, draft_pick, draft_year, college, mvp_awards, olympic_gold_medals, career_highest_score, career_highest_assists, career_average_score FROM NBA_players WHERE name != xyzabc",X,1,4o,QUEST,wikitext,,,,42
Z0005,"SELECT university_name,rank FROM University WHERE rank <= 3",C1,1,4o,QUEST,swde,99,"0,202020202","0,101010101",42
Z0006,"SELECT university_name,rank FROM University WHERE year_founded < 1850",C1,1,4o,QUEST,swde,99,"0,202020202","0,101010101",42
Z0005X,"SELECT university_name,rank FROM University WHERE rank <= 3",C1,1,5.1,QUEST,swde,99,"0,202020202","0,101010101",42
Z0006X,"SELECT university_name,rank FROM University WHERE year_founded < 1850",C1,1,4o,QUEST,swde,99,"0,202020202","0,101010101",42
Z0007,"SELECT university_name,total_undergraduate_enrollment FROM University WHERE total_undergraduate_enrollment < 1890",C1,1,5.1,QUEST,swde,99,"0,202020202","0,101010101",42
Z0008,"SELECT university_name, year_founded, rank FROM University WHERE year_founded < 1900 AND rank < 20 AND rank > 10",C2,3,5.1,QUEST,swde,99,"0,202020202","0,101010101",42
Z0009,"SELECT university_name, setting, total_undergraduate_enrollment FROM University WHERE setting = urban AND total_undergraduate_enrollment < 2000",C2,2,5.1,QUEST,swde,99,"0,202020202","0,101010101",42
Z0010,"SELECT university_name, year_founded, setting FROM University WHERE year_founded >= 1900 AND setting = suburban",C2,2,5.1,QUEST,swde,99,"0,202020202","0,101010101",42
Z0011,"SELECT university_name, academic_calendar, campus_size FROM University WHERE academic_calendar = 4-1-4-based AND (year_founded < 1900 OR total_undergraduate_enrollment < 2000)",,,,QUEST,,99,"0,202020202","0,101010101",42
Z0012,"SELECT university_name, academic_calendar, rank FROM University WHERE academic_calendar = semester AND (year_founded < 1900 OR total_undergraduate_enrollment < 2000) AND rank < 100",,,,QUEST,,99,"0,202020202","0,101010101",42
